segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,0,0,0.023931665,0.007534772,0.00018031965,0.0,1
10107710434105775874_760_000_780_000,1,0,0.3174308,0.036116242,0.011464408,6.4347816,1
10107710434105775874_760_000_780_000,2,0,0.31968355,0.035366923,0.011306223,6.4114175,1
10107710434105775874_760_000_780_000,3,0,0.34329924,0.03907281,0.013413667,6.358325,1
10107710434105775874_760_000_780_000,4,0,0.31866705,0.038781494,0.012358384,6.3682137,1
10107710434105775874_760_000_780_000,5,0,0.3219359,0.03718838,0.011972275,6.357788,1
10107710434105775874_760_000_780_000,6,0,0.32125646,0.036379486,0.011687145,6.343567,1
10107710434105775874_760_000_780_000,7,0,0.33057806,0.035957754,0.011886844,6.3029165,1
10107710434105775874_760_000_780_000,8,0,0.3424075,0.03715527,0.012722244,6.250576,1
10107710434105775874_760_000_780_000,9,0,0.3322098,0.037546217,0.012473221,6.229688,1
10107710434105775874_760_000_780_000,10,0,0.3334418,0.04462409,0.014879537,6.2361627,1
10107710434105775874_760_000_780_000,11,0,0.33752578,0.044344723,0.014967487,6.218258,1
10107710434105775874_760_000_780_000,12,0,0.3420264,0.04560083,0.015596689,6.2309,1
10107710434105775874_760_000_780_000,13,0,0.34809136,0.04635772,0.016136723,6.2688,1
10107710434105775874_760_000_780_000,14,0,0.34721532,0.043020993,0.014937548,6.2493877,1
10107710434105775874_760_000_780_000,15,0,0.3524325,0.042956144,0.01513914,6.2403026,1
10107710434105775874_760_000_780_000,16,0,0.34866717,0.03813663,0.013296992,6.241817,1
10107710434105775874_760_000_780_000,17,0,0.33897227,0.036712587,0.012444549,6.2575307,1
10107710434105775874_760_000_780_000,18,0,0.33839533,0.033743322,0.011418583,6.2734146,1
10107710434105775874_760_000_780_000,19,0,0.3449286,0.034630775,0.011945144,6.25019,1
10107710434105775874_760_000_780_000,20,0,0.33570322,0.035288602,0.011846498,6.3051987,1
10107710434105775874_760_000_780_000,21,0,0.33405676,0.033626616,0.011233198,6.288843,1
10107710434105775874_760_000_780_000,22,0,0.3468416,0.031318724,0.010862636,6.273421,1
10107710434105775874_760_000_780_000,23,0,0.3499285,0.042770803,0.014966723,6.2525935,1
10107710434105775874_760_000_780_000,24,0,0.33484763,0.04356286,0.01458692,6.242859,1
10107710434105775874_760_000_780_000,25,0,0.34795725,0.044094205,0.015342899,6.2100606,1
10107710434105775874_760_000_780_000,26,0,0.32710296,0.041345984,0.013524394,6.2465687,1
10107710434105775874_760_000_780_000,27,0,0.3255703,0.041364223,0.013466962,6.2342806,1
10107710434105775874_760_000_780_000,28,0,0.3267164,0.04241568,0.013857897,6.248453,1
10107710434105775874_760_000_780_000,29,0,0.32647926,0.042377234,0.013835288,6.2623577,1
10107710434105775874_760_000_780_000,30,0,0.32999524,0.043269813,0.014278833,6.23937,1
10107710434105775874_760_000_780_000,31,0,0.3323225,0.0416086,0.013827475,6.2310925,1
10107710434105775874_760_000_780_000,32,0,0.31900823,0.0408774,0.013040228,6.2393246,1
10107710434105775874_760_000_780_000,33,0,0.3163899,0.03993219,0.012634141,6.238166,1
10107710434105775874_760_000_780_000,34,0,0.32673407,0.039329678,0.012850345,6.214799,1
10107710434105775874_760_000_780_000,35,0,0.3295251,0.03719148,0.012255527,6.1859107,1
10107710434105775874_760_000_780_000,36,0,0.3093351,0.035907716,0.011107517,6.1945243,1
10107710434105775874_760_000_780_000,37,0,0.3208449,0.03406787,0.010930502,6.165668,1
10107710434105775874_760_000_780_000,38,0,0.3154392,0.044670343,0.014090777,6.2038107,1
10107710434105775874_760_000_780_000,39,0,0.31212214,0.04425925,0.013814292,6.212362,1
10107710434105775874_760_000_780_000,40,0,0.30766484,0.043337226,0.013333341,6.2076597,1
10107710434105775874_760_000_780_000,41,0,0.3071654,0.045684695,0.014032759,6.2425256,1
10107710434105775874_760_000_780_000,42,0,0.31693473,0.046528697,0.01474656,6.2056437,1
10107710434105775874_760_000_780_000,43,0,0.30779505,0.045180947,0.013906471,6.1868806,1
10107710434105775874_760_000_780_000,44,0,0.29109776,0.040222526,0.011708687,6.2259936,1
10107710434105775874_760_000_780_000,45,0,0.28823528,0.039220303,0.011304675,6.228093,1
10107710434105775874_760_000_780_000,46,0,0.2876263,0.040257186,0.011579026,6.222092,1
10107710434105775874_760_000_780_000,47,0,0.29629758,0.04043767,0.011981583,6.201513,1
10107710434105775874_760_000_780_000,48,0,0.3147471,0.027232796,0.008571443,6.1615133,1
10107710434105775874_760_000_780_000,49,0,0.2880124,0.02600485,0.007489719,6.1647935,1
10107710434105775874_760_000_780_000,50,0,0.28166226,0.026153177,0.007366363,6.1887164,1
10107710434105775874_760_000_780_000,51,0,0.2937353,0.026397645,0.0077539203,6.219243,1
10107710434105775874_760_000_780_000,52,0,0.2784571,0.026177526,0.007289318,6.2364306,1
10107710434105775874_760_000_780_000,53,0,0.28458706,0.027116537,0.007717015,6.253838,1
10107710434105775874_760_000_780_000,54,0,0.2859553,0.026542872,0.007590075,6.2475452,1
10107710434105775874_760_000_780_000,55,0,0.31665847,0.026875585,0.008510382,6.1965594,1
10107710434105775874_760_000_780_000,56,0,0.3052626,0.037894785,0.011567861,6.180979,1
10107710434105775874_760_000_780_000,57,0,0.28039017,0.03837487,0.010759937,6.2017903,1
10107710434105775874_760_000_780_000,58,0,0.2870995,0.03755319,0.010781502,6.2194977,1
10107710434105775874_760_000_780_000,59,0,0.2933185,0.035614848,0.010446494,6.2028484,1
10107710434105775874_760_000_780_000,60,0,0.2812006,0.035190165,0.009895495,6.2070637,1
10107710434105775874_760_000_780_000,61,0,0.27186927,0.03696859,0.010050624,6.21117,1
10107710434105775874_760_000_780_000,62,0,0.29366466,0.03314793,0.009734376,6.1663365,1
10107710434105775874_760_000_780_000,63,0,0.2807122,0.031466156,0.008832933,6.1385193,1
10107710434105775874_760_000_780_000,64,0,0.28044882,0.036091596,0.010121846,6.1526213,1
10107710434105775874_760_000_780_000,65,0,0.28186592,0.030702055,0.008653863,6.131531,1
10107710434105775874_760_000_780_000,66,0,0.2918505,0.04488662,0.013100183,6.1196795,1
10107710434105775874_760_000_780_000,67,0,0.29491374,0.044899315,0.013241425,6.0725727,1
10107710434105775874_760_000_780_000,68,0,0.28874853,0.047904223,0.013832274,6.057205,1
10107710434105775874_760_000_780_000,69,0,0.27815297,0.045320094,0.012605919,6.0515065,1
10107710434105775874_760_000_780_000,70,0,0.27978432,0.044741273,0.012517907,6.0223203,1
10107710434105775874_760_000_780_000,71,0,0.29731783,0.0464319,0.013805032,5.978378,1
10107710434105775874_760_000_780_000,72,0,0.31223208,0.052693605,0.016452635,5.9173746,1
10107710434105775874_760_000_780_000,73,0,0.2818439,0.048140347,0.013568063,5.869392,1
10107710434105775874_760_000_780_000,74,0,0.26679704,0.04301834,0.011477166,5.8416166,1
10107710434105775874_760_000_780_000,75,0,0.28278506,0.044530332,0.012592512,5.788405,1
10107710434105775874_760_000_780_000,76,0,0.2704717,0.04145947,0.011213614,5.7308617,1
10107710434105775874_760_000_780_000,77,0,0.26949576,0.035676867,0.009614764,5.714105,1
10107710434105775874_760_000_780_000,78,0,0.28482732,0.03851351,0.0109697,5.6039457,1
10107710434105775874_760_000_780_000,79,0,0.30659708,0.046223253,0.014171914,5.5551543,1
10107710434105775874_760_000_780_000,80,0,0.2746091,0.04204324,0.011545455,5.488075,1
10107710434105775874_760_000_780_000,81,0,0.28010744,0.039387584,0.0110327555,5.417296,1
10107710434105775874_760_000_780_000,82,0,0.34303564,0.033119082,0.011361025,5.353003,1
10107710434105775874_760_000_780_000,83,0,0.33459395,0.030227512,0.010113942,5.3505855,1
10107710434105775874_760_000_780_000,84,0,0.3249795,0.031366855,0.010193585,5.3249354,1
10107710434105775874_760_000_780_000,85,0,0.4424876,0.052950114,0.023429768,5.0661497,1
10107710434105775874_760_000_780_000,86,0,0.52551925,0.06341812,0.03332744,4.8651085,1
10107710434105775874_760_000_780_000,87,0,0.57385826,0.06374133,0.036578488,4.6183925,1
10107710434105775874_760_000_780_000,88,0,0.5797828,0.06558019,0.038022265,4.3867536,1
10107710434105775874_760_000_780_000,89,0,0.5292315,0.060365736,0.03194745,4.203016,1
10107710434105775874_760_000_780_000,90,0,0.40190277,0.05905807,0.023735601,3.9725866,1
10107710434105775874_760_000_780_000,91,0,0.343515,0.074239224,0.025502287,3.8069227,1
10107710434105775874_760_000_780_000,92,0,0.31643942,0.08193487,0.025927423,3.6658635,1
10107710434105775874_760_000_780_000,93,0,0.30895707,0.08642888,0.026702814,3.491385,1
10107710434105775874_760_000_780_000,94,0,0.28733733,0.08406624,0.024155369,3.3311477,1
10107710434105775874_760_000_780_000,95,0,0.268273,0.08533749,0.022893744,3.255637,1
10107710434105775874_760_000_780_000,96,0,0.26184353,0.08505049,0.022269921,3.1187084,1
10107710434105775874_760_000_780_000,97,0,0.2255658,0.08338684,0.01880922,2.984978,1
10107710434105775874_760_000_780_000,98,0,0.20307587,0.08295727,0.01684662,2.8671625,1
10107710434105775874_760_000_780_000,99,0,0.18996179,0.08585101,0.016308412,2.757372,1
10107710434105775874_760_000_780_000,100,0,0.18824795,0.08651394,0.016286071,2.6851535,1
10107710434105775874_760_000_780_000,101,0,0.18618217,0.08337301,0.0155225685,2.5927048,1
10107710434105775874_760_000_780_000,102,0,0.15141247,0.08209112,0.01242962,2.5111473,1
10107710434105775874_760_000_780_000,103,0,0.14279893,0.078896165,0.011266288,2.438938,1
10107710434105775874_760_000_780_000,104,0,0.13221613,0.078947335,0.010438111,2.3194466,1
10107710434105775874_760_000_780_000,105,0,0.12629156,0.0782482,0.009882088,2.297667,1
10107710434105775874_760_000_780_000,106,0,0.11742763,0.08781481,0.010311885,2.9579177,1
10107710434105775874_760_000_780_000,107,0,0.111404166,0.08314732,0.009262958,2.936606,1
10107710434105775874_760_000_780_000,108,0,0.103258535,0.09403098,0.009709501,2.9125714,1
