segment_id,frame_label,y_event,p_gate,p_event,risk,u_pit
1331771191699435763_440_000_460_000,173,1,0.28552392,0.0080732405,0.0023051032,-2.4688864
1331771191699435763_440_000_460_000,174,1,0.27813673,0.008826792,0.0024550552,-2.4752417
1331771191699435763_440_000_460_000,172,1,0.28363946,0.008875728,0.0025175067,-2.4086473
1331771191699435763_440_000_460_000,171,1,0.2850181,0.009621948,0.0027424293,-2.3482215
13476374534576730229_240_000_260_000,121,1,0.3081018,0.01687026,0.0051977574,-2.1307337
15270638100874320175_2720_000_2740_000,73,1,0.4823403,0.025385588,0.012244493,-1.9835478
15270638100874320175_2720_000_2740_000,74,1,0.4836013,0.025493741,0.012328806,-2.0320961
13085453465864374565_2040_000_2060_000,112,1,0.34737694,0.04401359,0.015289307,-1.8076985
13085453465864374565_2040_000_2060_000,111,1,0.3412261,0.045868605,0.015651565,-1.7501954
13085453465864374565_2040_000_2060_000,110,1,0.33877018,0.04826343,0.016350212,-1.6929069
13085453465864374565_2040_000_2060_000,109,1,0.34288797,0.05283478,0.01811641,-1.6186947
5373876050695013404_3817_170_3837_170,5,1,0.30423078,0.06034261,0.01835808,-2.603139
13085453465864374565_2040_000_2060_000,113,1,0.35947254,0.060572803,0.02177426,-1.6971403
8079607115087394458_1240_000_1260_000,12,1,0.35284057,0.06827474,0.024090096,-1.5396217
8079607115087394458_1240_000_1260_000,10,1,0.35627532,0.06830865,0.024336686,-1.5161846
8079607115087394458_1240_000_1260_000,25,1,0.39247635,0.06882167,0.027010877,-1.6041335
8079607115087394458_1240_000_1260_000,15,1,0.33497283,0.06903583,0.023125127,-1.538515
8079607115087394458_1240_000_1260_000,16,1,0.3480128,0.06965318,0.0242402,-1.5456744
8079607115087394458_1240_000_1260_000,9,1,0.3545081,0.069770515,0.024734212,-1.4991583
8079607115087394458_1240_000_1260_000,19,1,0.33773485,0.069832176,0.023584759,-1.560361
8079607115087394458_1240_000_1260_000,11,1,0.37103695,0.06984061,0.025913447,-1.5168793
8079607115087394458_1240_000_1260_000,23,1,0.3885127,0.07013452,0.027248152,-1.5879189
8079607115087394458_1240_000_1260_000,18,1,0.3360559,0.070239335,0.023604343,-1.5539911
8079607115087394458_1240_000_1260_000,17,1,0.33786184,0.07052529,0.023827804,-1.5451888
8079607115087394458_1240_000_1260_000,14,1,0.3373355,0.07057443,0.023807261,-1.5392553
8079607115087394458_1240_000_1260_000,13,1,0.33922005,0.07065201,0.023966577,-1.5349609
8079607115087394458_1240_000_1260_000,24,1,0.39029923,0.07139593,0.027865779,-1.5791391
8079607115087394458_1240_000_1260_000,8,1,0.31682143,0.07170141,0.022716543,-1.4750825
933621182106051783_4160_000_4180_000,194,1,0.37252867,0.0726403,0.027060594,-1.4597998
8079607115087394458_1240_000_1260_000,7,1,0.3197336,0.07317978,0.023398034,-1.4664761
8079607115087394458_1240_000_1260_000,26,1,0.39256027,0.07379943,0.028970726,-1.5671209
8079607115087394458_1240_000_1260_000,30,1,0.40051213,0.0755578,0.030261815,-1.5670786
8079607115087394458_1240_000_1260_000,27,1,0.39116856,0.076408476,0.029888595,-1.5623597
7670103006580549715_360_000_380_000,97,1,0.40274566,0.07714638,0.03107037,-2.4356265
8079607115087394458_1240_000_1260_000,29,1,0.39507928,0.077819556,0.030744895,-1.5674497
8079607115087394458_1240_000_1260_000,28,1,0.39364907,0.07794416,0.030682646,-1.5569223
8079607115087394458_1240_000_1260_000,21,1,0.34770733,0.08015919,0.027871937,-1.499301
8079607115087394458_1240_000_1260_000,20,1,0.36130103,0.08523938,0.030797075,-1.4569826
8079607115087394458_1240_000_1260_000,31,1,0.39814267,0.085501045,0.034041613,-1.5253267
8079607115087394458_1240_000_1260_000,150,1,0.4079843,0.08575651,0.034987308,-1.4445028
8079607115087394458_1240_000_1260_000,22,1,0.35498688,0.08611938,0.03057125,-1.4653796
7670103006580549715_360_000_380_000,96,1,0.41155162,0.08631265,0.03552211,-2.445701
15535062863944567958_1100_000_1120_000,128,1,0.3803128,0.08657959,0.032927327,-1.8649557
15535062863944567958_1100_000_1120_000,127,1,0.38387468,0.086862475,0.033344306,-1.8508762
8079607115087394458_1240_000_1260_000,32,1,0.3973046,0.08746332,0.03474958,-1.5182258
15535062863944567958_1100_000_1120_000,129,1,0.37641114,0.088198215,0.03319879,-1.9373453
8079607115087394458_1240_000_1260_000,149,1,0.40366408,0.088226646,0.035613928,-1.4241085
15535062863944567958_1100_000_1120_000,126,1,0.3871239,0.090553015,0.03505524,-1.8122139
8079607115087394458_1240_000_1260_000,152,1,0.43709657,0.09266591,0.040503953,-1.42129
8079607115087394458_1240_000_1260_000,33,1,0.40610805,0.09288305,0.037720554,-1.4988297
