bin,lo,hi,n,p_mean,y_rate
0,0.0,0.06666666666666667,10421,0.029182118076175843,0.001919201612129354
1,0.06666666666666667,0.13333333333333333,4273,0.09648596004554826,0.02738123098525626
2,0.13333333333333333,0.2,1922,0.16396318604000898,0.07232049947970863
3,0.2,0.26666666666666666,1187,0.2309468102585697,0.10193765796124685
4,0.26666666666666666,0.3333333333333333,679,0.2971529356685408,0.10603829160530191
5,0.3333333333333333,0.4,616,0.36756409535353834,0.21428571428571427
6,0.4,0.4666666666666667,582,0.4328988771053524,0.1872852233676976
7,0.4666666666666667,0.5333333333333333,486,0.4998947794667978,0.1646090534979424
8,0.5333333333333333,0.6,404,0.5662362439797657,0.24504950495049505
9,0.6,0.6666666666666666,329,0.632127914022892,0.22188449848024316
10,0.6666666666666666,0.7333333333333333,343,0.6989234847508089,0.15160349854227406
11,0.7333333333333333,0.8,331,0.7666089023348068,0.17220543806646527
12,0.8,0.8666666666666667,296,0.8341863523866679,0.13513513513513514
13,0.8666666666666667,0.9333333333333333,481,0.9031879463215627,0.0997920997920998
14,0.9333333333333333,1.0,1203,0.9768223915115952,0.20199501246882792
