segment_id,frame_label,y_event,p_gate,p_event,risk,u_pit
6625150143263637936_780_000_800_000,63,0,0.2582699,0.9999951,0.25826865,4.8251057
6625150143263637936_780_000_800_000,62,0,0.2663285,0.9999944,0.26632702,4.800999
6625150143263637936_780_000_800_000,61,0,0.27775136,0.9999943,0.27774978,4.798161
6625150143263637936_780_000_800_000,64,0,0.25667801,0.99999356,0.25667638,4.791626
6625150143263637936_780_000_800_000,60,0,0.27966276,0.9999902,0.27966002,4.721656
6625150143263637936_780_000_800_000,65,0,0.25781426,0.9999897,0.2578116,4.7271576
6625150143263637936_780_000_800_000,66,0,0.2556034,0.9999782,0.25559783,4.6239367
6625150143263637936_780_000_800_000,59,0,0.28772628,0.9999759,0.28771937,4.6047654
6625150143263637936_780_000_800_000,67,0,0.2470327,0.99995995,0.24702281,4.5336313
6625150143263637936_780_000_800_000,58,0,0.25942266,0.99993354,0.2594054,4.465587
6625150143263637936_780_000_800_000,68,0,0.247401,0.99991435,0.24737981,4.4234653
4468278022208380281_455_820_475_820,52,0,0.38723728,0.9998927,0.38719574,3.9102423
4468278022208380281_455_820_475_820,51,0,0.38645887,0.9998764,0.3864111,3.8880155
4468278022208380281_455_820_475_820,50,0,0.38594896,0.9998684,0.38589817,3.8794162
4468278022208380281_455_820_475_820,49,0,0.3843394,0.9998634,0.38428688,3.8753755
4468278022208380281_455_820_475_820,48,0,0.38562873,0.9998566,0.38557342,3.868789
6625150143263637936_780_000_800_000,57,0,0.2748243,0.99985516,0.27478448,4.3444085
4468278022208380281_455_820_475_820,47,0,0.38440412,0.9998256,0.38433707,3.8353527
4468278022208380281_455_820_475_820,46,0,0.3873744,0.9998033,0.3872982,3.8184924
6625150143263637936_780_000_800_000,69,0,0.2561328,0.99978137,0.2560768,4.2779474
4468278022208380281_455_820_475_820,74,0,0.3727801,0.9997717,0.37269503,3.8387089
4468278022208380281_455_820_475_820,45,0,0.38248193,0.999753,0.38238746,3.7813146
4468278022208380281_455_820_475_820,44,0,0.38327667,0.9997388,0.38317657,3.7730615
4468278022208380281_455_820_475_820,66,0,0.38784456,0.9997384,0.38774312,3.8618135
4468278022208380281_455_820_475_820,65,0,0.4003124,0.9997333,0.40020564,3.8599398
4468278022208380281_455_820_475_820,75,0,0.3691273,0.9997245,0.36902562,3.8068883
6625150143263637936_780_000_800_000,56,0,0.28700072,0.9997238,0.28692144,4.2340846
4468278022208380281_455_820_475_820,62,0,0.38766542,0.99972314,0.3875581,3.8619509
4468278022208380281_455_820_475_820,67,0,0.38806814,0.99972034,0.3879596,3.8486128
4468278022208380281_455_820_475_820,63,0,0.3973559,0.9997183,0.39724398,3.8578672
4468278022208380281_455_820_475_820,43,0,0.3899169,0.9997138,0.3898053,3.7579112
4468278022208380281_455_820_475_820,64,0,0.39590406,0.99970174,0.395786,3.8449523
4468278022208380281_455_820_475_820,76,0,0.36162043,0.99967706,0.36150363,3.779567
4468278022208380281_455_820_475_820,42,0,0.37941092,0.99967396,0.3792872,3.7390318
4468278022208380281_455_820_475_820,68,0,0.38031444,0.9996536,0.38018268,3.821094
4468278022208380281_455_820_475_820,41,0,0.37798694,0.9996369,0.3778497,3.7203903
4468278022208380281_455_820_475_820,69,0,0.380073,0.9996345,0.3799341,3.8128595
4468278022208380281_455_820_475_820,70,0,0.37838283,0.99961925,0.37823877,3.8089912
4468278022208380281_455_820_475_820,40,0,0.3800675,0.99961543,0.37992135,3.7096477
4468278022208380281_455_820_475_820,77,0,0.36024776,0.9996003,0.36010376,3.7399354
4468278022208380281_455_820_475_820,71,0,0.3779195,0.9995726,0.37775797,3.7865455
4468278022208380281_455_820_475_820,72,0,0.3775439,0.99954844,0.3773734,3.775875
4468278022208380281_455_820_475_820,78,0,0.35830855,0.99954724,0.35814634,3.7129312
4468278022208380281_455_820_475_820,39,0,0.42536044,0.99953246,0.42516157,3.6718054
4468278022208380281_455_820_475_820,73,0,0.3754263,0.9995139,0.3752438,3.7624092
4468278022208380281_455_820_475_820,79,0,0.35527384,0.9994827,0.35509005,3.6906967
4468278022208380281_455_820_475_820,80,0,0.35865325,0.9994793,0.3584665,3.692284
6625150143263637936_780_000_800_000,70,0,0.28596902,0.9994703,0.28581753,4.1316624
6625150143263637936_780_000_800_000,55,0,0.29252172,0.99945796,0.29236317,4.1135507
4468278022208380281_455_820_475_820,81,0,0.369363,0.99943125,0.36915293,3.6785169
