segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,0,0,0.02862958,4.827976e-06,1.3822293e-07,0.0,1
10107710434105775874_760_000_780_000,1,0,0.26416984,0.012333751,0.003258205,6.4347816,1
10107710434105775874_760_000_780_000,2,0,0.2641957,0.011922628,0.003149907,6.4114175,1
10107710434105775874_760_000_780_000,3,0,0.27660966,0.01661849,0.004596835,6.358325,1
10107710434105775874_760_000_780_000,4,0,0.26707077,0.01660031,0.0044334577,6.3682137,1
10107710434105775874_760_000_780_000,5,0,0.2667055,0.015679657,0.004181851,6.357788,1
10107710434105775874_760_000_780_000,6,0,0.26587835,0.015429616,0.004102401,6.343567,1
10107710434105775874_760_000_780_000,7,0,0.26335126,0.01509127,0.003974305,6.3029165,1
10107710434105775874_760_000_780_000,8,0,0.2781977,0.016042352,0.0044629453,6.250576,1
10107710434105775874_760_000_780_000,9,0,0.26920632,0.016489953,0.0044391993,6.229688,1
10107710434105775874_760_000_780_000,10,0,0.27473617,0.0136090815,0.003738907,6.2361627,1
10107710434105775874_760_000_780_000,11,0,0.27749193,0.013857037,0.0038452158,6.218258,1
10107710434105775874_760_000_780_000,12,0,0.2807763,0.015006304,0.004213414,6.2309,1
10107710434105775874_760_000_780_000,13,0,0.28888893,0.016330093,0.0047175833,6.2688,1
10107710434105775874_760_000_780_000,14,0,0.27736846,0.014717191,0.0040820846,6.2493877,1
10107710434105775874_760_000_780_000,15,0,0.27584842,0.014308631,0.0039470135,6.2403026,1
10107710434105775874_760_000_780_000,16,0,0.2764511,0.016616553,0.004593665,6.241817,1
10107710434105775874_760_000_780_000,17,0,0.27663836,0.015896678,0.0043976307,6.2575307,1
10107710434105775874_760_000_780_000,18,0,0.27420923,0.013979703,0.0038333638,6.2734146,1
10107710434105775874_760_000_780_000,19,0,0.26668194,0.014215887,0.0037911201,6.25019,1
10107710434105775874_760_000_780_000,20,0,0.27278286,0.01380676,0.0037662475,6.3051987,1
10107710434105775874_760_000_780_000,21,0,0.26655647,0.0124540925,0.0033197189,6.288843,1
10107710434105775874_760_000_780_000,22,0,0.26548487,0.011206031,0.0029750317,6.273421,1
10107710434105775874_760_000_780_000,23,0,0.27618372,0.016553402,0.00457178,6.2525935,1
10107710434105775874_760_000_780_000,24,0,0.26021641,0.018911153,0.0049209925,6.242859,1
10107710434105775874_760_000_780_000,25,0,0.2738934,0.019390196,0.0053108465,6.2100606,1
10107710434105775874_760_000_780_000,26,0,0.2685595,0.022340447,0.005999739,6.2465687,1
10107710434105775874_760_000_780_000,27,0,0.26499492,0.022221446,0.00588857,6.2342806,1
10107710434105775874_760_000_780_000,28,0,0.26664218,0.02100718,0.0056014005,6.248453,1
10107710434105775874_760_000_780_000,29,0,0.26589325,0.021315455,0.0056676357,6.2623577,1
10107710434105775874_760_000_780_000,30,0,0.26040757,0.020154417,0.0052483627,6.23937,1
10107710434105775874_760_000_780_000,31,0,0.25985718,0.018591702,0.0048311874,6.2310925,1
10107710434105775874_760_000_780_000,32,0,0.26076868,0.020347446,0.0053059766,6.2393246,1
10107710434105775874_760_000_780_000,33,0,0.25769696,0.020383239,0.0052526984,6.238166,1
10107710434105775874_760_000_780_000,34,0,0.2531446,0.01949811,0.004935841,6.214799,1
10107710434105775874_760_000_780_000,35,0,0.25689834,0.017910242,0.0046011116,6.1859107,1
10107710434105775874_760_000_780_000,36,0,0.25653762,0.017168462,0.0044043562,6.1945243,1
