bin,lo,hi,n,p_mean,y_rate
0,0.0,0.06666666666666667,13913,0.016309192932835337,0.002371882412132538
1,0.06666666666666667,0.13333333333333333,2023,0.09580732984408494,0.07217004448838359
2,0.13333333333333333,0.2,1219,0.16487315629621918,0.08695652173913043
3,0.2,0.26666666666666666,810,0.23087634992452316,0.043209876543209874
4,0.26666666666666666,0.3333333333333333,659,0.2974979576283051,0.05007587253414264
5,0.3333333333333333,0.4,596,0.3659037773641164,0.08557046979865772
6,0.4,0.4666666666666667,497,0.43163276792052285,0.1851106639839034
7,0.4666666666666667,0.5333333333333333,470,0.5005138036418468,0.2276595744680851
8,0.5333333333333333,0.6,414,0.5667594135671422,0.22946859903381642
9,0.6,0.6666666666666666,352,0.6312887694009326,0.25
10,0.6666666666666666,0.7333333333333333,296,0.7003805903164116,0.18243243243243243
11,0.7333333333333333,0.8,312,0.7653506614076786,0.16346153846153846
12,0.8,0.8666666666666667,301,0.8337613522412373,0.1760797342192691
13,0.8666666666666667,0.9333333333333333,519,0.906019149947488,0.1252408477842004
14,0.9333333333333333,1.0,1172,0.97986824535876,0.17747440273037543
