rank,segment_id,frame_label,y_event,p_gate,p_event,risk,y_gate
1,12473470522729755785_4000_000_4020_000,72,0,0.6394083499908447,0.9400583505630493,0.601081132888794,0
2,18252111882875503115_378_471_398_471,40,0,0.5996571183204651,0.894027590751648,0.536109983921051,0
3,7670103006580549715_360_000_380_000,136,0,0.5988138318061829,0.8250133395195007,0.4940294027328491,0
4,10837554759555844344_6525_000_6545_000,61,0,0.4654674530029297,0.9870036840438843,0.45941808819770813,0
5,7670103006580549715_360_000_380_000,141,0,0.5220354199409485,0.8789960741996765,0.45886707305908203,0
6,15266427834976906738_1620_000_1640_000,56,0,0.5892030596733093,0.7766882181167603,0.4576270878314972,0
7,16403578704435467513_5133_870_5153_870,81,0,0.6108638048171997,0.7445130348205566,0.45479607582092285,0
8,17874036087982478403_733_674_753_674,89,0,0.4541155695915222,0.999771237373352,0.4540116786956787,0
9,5129792222840846899_2145_000_2165_000,162,0,0.48477405309677124,0.9154419898986816,0.4437825381755829,0
10,4468278022208380281_455_820_475_820,6,0,0.4393126368522644,0.9996726512908936,0.4391688406467438,0
11,15266427834976906738_1620_000_1640_000,42,0,0.5992967486381531,0.732627272605896,0.43906113505363464,1
12,4468278022208380281_455_820_475_820,13,0,0.4234083294868469,0.999729335308075,0.42329373955726624,0
13,4468278022208380281_455_820_475_820,7,0,0.4219118356704712,0.9996776580810547,0.42177584767341614,0
14,15266427834976906738_1620_000_1640_000,59,0,0.5839762687683105,0.7181058526039124,0.4193567633628845,1
15,10359308928573410754_720_000_740_000,132,0,0.5119472742080688,0.8038051128387451,0.4115058481693268,0
16,10837554759555844344_6525_000_6545_000,72,0,0.4175278842449188,0.9836096167564392,0.4106844365596771,0
17,10235335145367115211_5420_000_5440_000,164,0,0.5604706406593323,0.7218461632728577,0.40457358956336975,1
18,12473470522729755785_4000_000_4020_000,95,0,0.4573625922203064,0.8701874017715454,0.3979911804199219,0
19,10837554759555844344_6525_000_6545_000,28,0,0.4142751097679138,0.9600797891616821,0.39773714542388916,0
20,5129792222840846899_2145_000_2165_000,179,0,0.4268347918987274,0.9264531135559082,0.3954424262046814,0
21,4384676699661561426_1662_670_1682_670,195,0,0.5125024914741516,0.7681723237037659,0.39369022846221924,0
22,7670103006580549715_360_000_380_000,123,0,0.5488907098770142,0.7157361507415771,0.39286091923713684,0
23,5129792222840846899_2145_000_2165_000,161,0,0.4224378764629364,0.9296495914459229,0.39271920919418335,0
24,2581599794006798586_2440_000_2460_000,119,0,0.4968414902687073,0.7815295457839966,0.38829630613327026,1
25,9142545919543484617_86_000_106_000,1,0,0.4720008075237274,0.8105989694595337,0.38260337710380554,1
26,4384676699661561426_1662_670_1682_670,189,0,0.43358710408210754,0.8822300434112549,0.3825235664844513,0
27,141184560845819621_10582_560_10602_560,196,0,0.42631569504737854,0.8948162794113159,0.38147422671318054,0
28,141184560845819621_10582_560_10602_560,113,0,0.4202353060245514,0.903272271156311,0.3795869052410126,0
29,9142545919543484617_86_000_106_000,36,0,0.4426373541355133,0.8510147333145142,0.37669092416763306,1
30,9142545919543484617_86_000_106_000,2,0,0.47485700249671936,0.7901175022125244,0.3751928210258484,1
31,18252111882875503115_378_471_398_471,103,0,0.3983701169490814,0.9299290776252747,0.37045595049858093,0
32,14810689888487451189_720_000_740_000,28,0,0.5061139464378357,0.7266720533370972,0.36777886748313904,0
33,141184560845819621_10582_560_10602_560,195,0,0.3999585509300232,0.9173403978347778,0.36689814925193787,0
34,18252111882875503115_378_471_398_471,33,0,0.3805280923843384,0.9609472155570984,0.3656674027442932,0
35,514687114615102902_6240_000_6260_000,170,0,0.36818528175354004,0.9825905561447144,0.36177536845207214,0
36,16403578704435467513_5133_870_5153_870,71,0,0.4024202525615692,0.89743971824646,0.3611479103565216,0
37,11119453952284076633_1369_940_1389_940,36,0,0.6689798831939697,0.5391336679458618,0.3606695830821991,0
38,16403578704435467513_5133_870_5153_870,36,0,0.390056312084198,0.9240007400512695,0.3604123294353485,1
39,10359308928573410754_720_000_740_000,144,0,0.46626603603363037,0.7673162221908569,0.35777348279953003,0
40,10940952441434390507_1888_710_1908_710,103,0,0.572071373462677,0.6251816153526306,0.35764849185943604,0
41,12473470522729755785_4000_000_4020_000,100,0,0.4141068458557129,0.8615618348121643,0.35677865147590637,0
42,10235335145367115211_5420_000_5440_000,157,0,0.4444364309310913,0.8001837730407715,0.3556308150291443,1
43,10235335145367115211_5420_000_5440_000,162,0,0.5430634617805481,0.6545425653457642,0.35545814037323,1
44,514687114615102902_6240_000_6260_000,52,0,0.4612968862056732,0.7690714001655579,0.3547702431678772,0
45,8582923946352460474_2360_000_2380_000,76,0,0.45885810256004333,0.7580839395523071,0.3478529453277588,1
46,7920326980177504058_2454_310_2474_310,183,0,0.4534030258655548,0.7657284140586853,0.34718358516693115,0
47,10940952441434390507_1888_710_1908_710,114,0,0.6289545297622681,0.5515902042388916,0.34692516922950745,1
48,972142630887801133_642_740_662_740,7,0,0.38695481419563293,0.8738211393356323,0.33812928199768066,0
49,10359308928573410754_720_000_740_000,136,0,0.4508940577507019,0.7490682601928711,0.3377504348754883,0
50,6771783338734577946_6105_840_6125_840,60,0,0.38927194476127625,0.8570394515991211,0.33362141251564026,1
